Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.57666666666667E-06, 222.716399292383, 0.000399965219813357, 0,39572.33203125
0.000666235, 222.715464328239, 0.000352093624354898, 0.00125,39572.33203125
0.00133195166666667, 222.714513780433, 0.000496402875813999, 0.005,41981.90234375
0.00199834333333333, 222.711455128353, 0.000186729930391562, 0.01375,52416.7265625
0.00266533166666667, 222.709263277362, -0.000273262464700297, 0.0225,45808.6796875
0.00333184, 222.706290695405, -0.000354939362161749, 0.03,35574.4140625
0.00399789, 222.705185468241, -0.000430027090550714, 0.03625,35574.4140625
0.00466444, 222.704200293764, -0.00093911801943293, 0.04375,45597.16796875
0.00533104, 222.706136148972, -0.00100389676567672, 0.05,34206.74609375
0.00599810833333333, 222.707870917263, -0.000881028937196643, 0.0575,41183.2265625
0.00666470166666667, 222.710894432465, -0.000809053552433282, 0.06375,40560.8828125
0.00733116, 222.712412895239, -0.000827436629065216, 0.06875,40560.8828125
0.00799783666666667, 222.7156527392, -0.000615366781117294, 0.0775,35668.8203125
0.008664545, 222.718213426256, -0.000470174074014641, 0.08375,41931.90625
0.00933114833333333, 222.721369582104, -0.000323965917899696, 0.09125,43349.63671875
0.00999810666666667, 222.724481666059, -0.000589218594510685, 0.0975,36363.90234375
0.010665065, 222.728232635847, -0.000837849106036722, 0.105,36363.90234375
0.0113313833333333, 222.731250223925, -0.00103754907530557, 0.11,42915.03515625
0.0119980583333333, 222.73429000577, -0.000992416342275048, 0.1175,39020.0390625
0.012665, 222.739189758249, -0.000943514298581518, 0.12625,39770.53125
0.0134979483333333, 222.742410396414, -0.000978281052297033, 0.1325,36953.5078125
0.01416481, 222.745402763297, -0.000745717733741727, 0.14,38616.1328125
0.0148311383333333, 222.749171079476, -0.000645752254928253, 0.14625,38616.1328125
0.0154977233333333, 222.752683322242, -0.00050030906036524, 0.1525,42273.48046875
0.0161644883333333, 222.756409782189, -0.00058077701856638, 0.16,41347.2734375
0.01699788, 222.760615786383, -0.000593463381315799, 0.1675,39520.125
0.0176645933333333, 222.765249613921, -0.000521080017072243, 0.17375,44141.18359375
0.0183314416666667, 222.769377731941, -0.000456881741678782, 0.18125,38527.6796875
0.018998005, 222.774068294709, -0.000302623489910036, 0.1875,38527.6796875
0.019666015, 222.778756240014, -0.000225917342771144, 0.19375,44453.7109375
0.0203316583333333, 222.783535113406, -3.29730341622931E-05, 0.2,37674.80078125
0.0209978783333333, 222.787642759302, -0.000280847583682817, 0.2075,40439.26953125
0.0216643866666667, 222.792301938335, -0.000203274480090064, 0.21375,39889.625
0.0223311816666667, 222.796564599818, -0.000258009730829314, 0.22,39889.625
0.022997855, 222.803066468792, -0.000645309777144276, 0.22875,36021.4140625
0.0238312966666667, 222.80739329071, -0.000418896149662523, 0.235,36415.46484375
0.0244977383333333, 222.81157433369, -0.0001947849065436, 0.24125,41574.13671875
0.02516484, 222.816703552155, -0.00056739169087501, 0.24875,47497.13671875
