Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
7.64166666666667E-06, 223.53653285596, -0.000263079137074281, 0,309.322540283203
0.000667461666666667, 223.536081827597, -0.000301514706539042, 0.00249999999999998,309.322540283203
0.00133299166666667, 223.536656685354, -0.000242099690853971, 0.00749999999999999,316.223999023438
0.00199990833333333, 223.536328950024, -0.000232477674149253, 0.01375,335.537963867188
0.002666285, 223.536988670606, -0.000233467624425436, 0.02125,350.171539306641
0.00333297, 223.537317365564, 0.000106902779147601, 0.02875,464.647979736328
0.00399975166666667, 223.538064416587, 3.70512877430804E-05, 0.03625,464.647979736328
0.00466679166666667, 223.538961876174, -0.000329702790567876, 0.0425,397.778564453125
0.005333055, 223.540483442505, -0.000368091862333627, 0.05,417.891723632813
0.00599967166666667, 223.541668859069, -0.000469231782188646, 0.05625,427.530151367188
0.00666634666666667, 223.543506795762, -0.000996258810145609, 0.06375,429.486175537109
0.00733297, 223.545136343524, -0.00106813819974716, 0.0725,429.486175537109
0.00816664, 223.548519540949, -0.00119419186823362, 0.07875,441.268127441406
0.00883298, 223.551033759769, -0.0012743823403564, 0.085,442.538970947266
0.00950004333333333, 223.554337581499, -0.00115288694296035, 0.0925,450.226013183594
0.0101666266666667, 223.557555397569, -0.00126442734039165, 0.09875,448.365631103516
0.0108330383333333, 223.560866143527, -0.00131063401948619, 0.1075,450.579772949219
0.01166634, 223.564053836472, -0.00158549521348226, 0.11375,453.618804931641
0.0123329483333333, 223.567368713751, -0.00144620770973293, 0.12,453.618804931641
0.012999655, 223.570789976722, -0.00177430122991863, 0.1275,460.820617675781
0.013666335, 223.574674782546, -0.00155413928841236, 0.13375,456.569122314453
0.01433299, 223.578532944635, -0.00135358586200929, 0.14,458.315856933594
0.0149997583333333, 223.582517916587, -0.00115567380292668, 0.14625,457.289703369141
0.015666635, 223.586254467818, -0.00127011505468523, 0.1525,457.289703369141
0.01633302, 223.590480989509, -0.00105786221589635, 0.16,454.305084228516
0.0169996216666667, 223.594169897553, -0.00118444235793337, 0.16625,463.356109619141
0.01766656, 223.597587755235, -0.00124368788207586, 0.1725,456.989776611328
0.0183330516666667, 223.600713225564, -0.000907811252801383, 0.18,448.984436035156
0.018999655, 223.603972591132, -0.000844617926928138, 0.18625,448.984436035156
0.01966629, 223.606762014872, -0.000621070655512364, 0.19375,457.089080810547
0.0203329716666667, 223.609132876963, -0.000149110361566517, 0.2,551.538696289063
0.0209996383333333, 223.612295075433, 5.21838669169038E-06, 0.20625,455.511352539063
0.0216664616666667, 223.616430757343, -0.000142194208889103, 0.21375,457.848236083984
0.0223330083333333, 223.620549781418, -9.60655258847876E-05, 0.21875,457.848236083984
0.02299992, 223.625403157567, -0.000151162258405223, 0.22625,454.662292480469
0.0236667666666667, 223.630690229923, -0.000466506419016574, 0.2325,464.66650390625
0.0243329766666667, 223.635852099272, -0.000435619970433673, 0.23875,457.501525878906
0.024999815, 223.64092353431, -0.000669383228787888, 0.24625,462.20361328125
0.02566636, 223.646146038675, -0.000532762591095133, 0.25375,462.20361328125
0.02633297, 223.650928403114, -0.000585367948756675, 0.25875,458.380096435547
0.0269998533333333, 223.656535151937, -0.000614818969494372, 0.26625,453.199432373047
0.0276663433333333, 223.662042698161, -0.000695801401808337, 0.2725,446.355041503906
0.0283330883333333, 223.667385691753, -0.000353871076600864, 0.27875,450.4033203125
0.0289996166666667, 223.673435539288, -0.000758279263613704, 0.28625,450.4033203125
0.029666595, 223.679025853476, -0.00080403596530225, 0.29125,448.192626953125
0.03033303, 223.684842570395, -0.000921759052186483, 0.29875,447.525848388672
0.0309996616666667, 223.690137002031, -0.000881958551344725, 0.3075,452.497406005859
0.031666335, 223.696017446693, -0.00129377036648729, 0.31125,449.166625976563
0.0323330166666667, 223.701402776865, -0.000993318957847633, 0.31875,449.166625976563
0.03299968, 223.706778033103, -0.00113463285978458, 0.325,436.861724853516
0.03366629, 223.712461632185, -0.00119560629715843, 0.33125,436.269470214844
0.034333005, 223.718130772936, -0.00147102396321439, 0.33875,436.491882324219
0.034999655, 223.723062946875, -0.00136328437483732, 0.34625,433.806488037109
0.0356668183333333, 223.728388419817, -0.00175093090375319, 0.3525,433.806488037109
0.0363329466666667, 223.734072311512, -0.00191987041811027, 0.35875,438.034301757813
0.0369996483333333, 223.739004509304, -0.0018946731837241, 0.365,508.269958496094
0.0376663333333333, 223.744476520961, -0.00191053638695473, 0.3725,412.937133789063
0.0383329616666667, 223.750024095001, -0.0019939441974751, 0.37875,418.659851074219
0.0389998233333333, 223.755847590787, -0.00207823546363902, 0.385,418.659851074219
0.0396666466666667, 223.761354316598, -0.0018207253980729, 0.39125,413.986907958984
0.0403330433333333, 223.766693011275, -0.00169510220799644, 0.39875,407.061492919922
0.0409996283333333, 223.772634442475, -0.00158290484350648, 0.405,405.70703125
0.0416665166666667, 223.77829509506, -0.00144356484244554, 0.41125,396.513336181641
