Time (min), Depth (µm), Load (N), Position (µm), Acoustic (aJ)
8.515E-06, 224.823119614347, -0.000755737350010234, 0,373.655670166016
0.000666271666666667, 224.823273929504, -0.00111922309249388, 0.005,377.355377197266
0.00133196166666667, 224.822648208904, -0.00129821810179323, 0.0175,377.355377197266
0.00199884166666667, 224.821892196966, -0.00124565024222052, 0.0325,395.725799560547
0.00266557833333333, 224.82128459552, -0.00140630567267437, 0.0475,415.637023925781
0.003332375, 224.821211905269, -0.00168789252882113, 0.0625,433.994689941406
0.00399874, 224.823074132797, -0.00139473975356046, 0.0775,453.501342773438
0.00466680833333333, 224.827569699868, -0.00126865158683398, 0.09125,453.501342773438
0.005332, 224.834287836423, -0.00101363139620234, 0.105,451.750335693359
0.00599896166666667, 224.844044575512, -0.000931231535072247, 0.1175,449.110748291016
0.00666536833333333, 224.861533361014, -0.000749643156075838, 0.135,439.952850341797
0.00749870833333333, 224.873429312418, -0.000607378301897189, 0.1475,445.426147460938
0.00816695833333333, 224.885025810863, -0.000609899675222893, 0.16125,444.181335449219
0.00883206666666667, 224.897317582138, -0.000692194541623504, 0.175,444.181335449219
0.00949872833333333, 224.909394025996, -0.000635320398366397, 0.1875,436.608734130859
0.010165535, 224.921949503054, -0.000551459610612482, 0.2025,434.530242919922
0.0108329166666667, 224.934157490647, -0.000540177177338308, 0.21375,437.556549072266
0.0114988666666667, 224.946620760671, -0.000410145708696785, 0.2275,442.224060058594
0.0121656183333333, 224.958356221856, -0.000358008327512822, 0.24125,442.224060058594
0.0128320283333333, 224.970261771577, -0.000268681814298254, 0.255,428.293243408203
0.01349864, 224.981668207057, -0.000225702973093387, 0.2675,513.780639648438
0.01416544, 224.99330216113, -0.000427129355647939, 0.28125,418.938812255859
0.014832055, 225.00448867572, -0.000512010092166103, 0.29375,414.550384521484
0.0154988266666667, 225.016133144374, -0.000502565066562222, 0.3075,414.550384521484
0.016166075, 225.026989490659, -0.00030005423843032, 0.32125,411.996673583984
0.01683217, 225.037778126905, -0.000309748251506395, 0.33375,416.71923828125
0.0174990966666667, 225.048686358443, -0.000150387256046347, 0.34625,405.250549316406
0.0181655433333333, 225.059684121198, -0.000260580721108472, 0.36125,409.013061523438
0.0188320566666667, 225.070670474065, -0.000155412003647425, 0.37375,409.013061523438
0.01949882, 225.081849399044, -0.000508248281061347, 0.3875,406.346771240234
